fire_id,fire_year,fire_number,fire_name,fire_location_latitude,fire_location_longitude,fire_origin,general_cause_desc,industry_identifier_desc,responsible_group_desc,activity_class,true_cause,fire_start_date,det_agent,det_agent_type,discovered_date,discovered_size,reported_date,dispatched_resource,dispatch_date,start_for_fire_date,assessment_resource,assessment_datetime,assessment_hectares,fire_spread_rate,fire_type,fire_position_on_slope,weather_conditions_over_fire,temperature,relative_humidity,wind_direction,wind_speed,fuel_type,initial_action_by,ia_arrival_at_fire_date,ia_access,fire_fighting_start_date,fire_fighting_start_size,bucketing_on_fire,distance_from_water_source,first_bucket_drop_date,ex_fs_date
2537,2012,HWF011,,58.710833,-118.692333,Indian Reservation,Resident,,,Refuse Disposal,Unsafe Fire,2012-04-20 18:30:00,LFS,UNP,2012-04-20 19:10:00,,2012-04-20 19:10:00,HAC,2012-04-20 19:10:00,2012-04-20 19:10:00,IA Forces,2012-04-20 19:11:00,1.0,0.5,Surface,Flat,Cloudy,10.0,90.0,E,5.0,O1a,HAC,2012-04-20 19:10:00,Ground,2012-04-20 19:11:00,0.1,N,,,2012-04-23 15:00:00
2538,2014,HWF238,,59.092508,-117.678102,Provincial Land,Incendiary,,,Unclassified,,2014-09-27 17:00:00,GOVT,UNP,,,2014-09-27 17:36:00,FPD Staff,2014-09-29 15:00:00,2014-09-29 15:30:00,IA Forces,2014-09-29 16:05:00,0.01,0.0,Surface,Flat,Cloudy,16.0,59.0,N,3.0,O1b,Fire Department,,,,,,,,2014-09-29 16:06:00
2539,2007,RWF027,,52.289117,-116.373737,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2007-05-21 08:00:00,FRST,GRP,2007-05-21 15:24:00,,2007-05-21 15:25:00,FPD Staff,2007-05-21 15:25:00,2007-05-21 15:25:00,Other,2007-05-21 15:25:00,0.01,0.0,Surface,Flat,Cloudy,12.0,35.0,NW,5.0,,FPD Staff,2007-05-21 15:25:00,,2007-05-21 15:29:00,0.01,N,,,2007-05-21 15:34:00
2540,2006,CWF088,,49.614846,-114.593091,Provincial Land,Recreation,,Campers,Cooking,Unsafe Fire,2006-05-19 22:00:00,GARD,GRP,2006-05-19 22:58:00,,2006-05-19 22:58:00,FPD Staff,2006-05-19 22:58:00,2006-05-19 22:58:00,IA Forces,2006-05-19 22:58:00,0.01,0.0,Surface,Flat,Cloudy,20.0,40.0,SE,10.0,,Public,,,,,,,,2006-05-19 23:00:00
2541,2016,SWF134,,56.55815,-113.358433,Provincial Land,Lightning,,,,,2016-06-26 15:35:00,HAC,AIR,2016-06-26 15:47:00,,2016-06-26 15:47:00,HAC,2016-06-27 11:00:00,2016-06-27 11:00:00,IA Forces,2016-06-26 15:47:00,0.01,0.0,Surface,Flat,Clear,22.0,35.0,W,15.0,C2,HAC,2016-06-27 11:18:00,Conventional R/W,2016-06-27 11:30:00,0.01,Y,1.0,2016-06-27 11:43:00,2016-06-27 13:11:00
2542,2008,MWF040,,56.937833,-111.317667,Provincial Land,Lightning,,,,,2008-06-06 10:00:00,UAA,UNP,2008-06-06 11:14:00,,2008-06-06 11:14:00,RAP,2008-06-06 11:15:00,2008-06-06 11:20:00,IA Forces,2008-06-06 11:25:00,0.2,1.0,Surface,Flat,Clear,26.0,17.0,SE,14.0,,HAC1R,2008-06-06 11:20:00,Conventional R/W,2008-06-06 11:25:00,0.2,Y,0.7,2008-06-06 11:30:00,2008-06-23 15:30:00
2543,2019,WWF008,,54.11215,-115.702083,Provincial Land,Power Line Industry,,,Operations,Line Impact,2019-04-24 12:58:00,310,UNP,2019-04-24 13:08:00,,2019-04-24 13:08:00,FPD Staff,2019-04-24 13:19:00,2019-04-24 13:20:00,IA Forces,2019-04-24 13:40:00,0.02,0.0,Ground,Lower 1/3,Clear,9.0,25.0,W,10.0,O1a,Fire Department,,,,,,,,2019-04-24 14:50:00
2544,2014,HWF224,,58.454167,-116.276667,Indian Reservation,Resident,,,Cooking and Warming,Unsafe Fire,2014-08-24 12:00:00,310,UNP,2014-08-24 12:51:00,,2014-08-24 12:51:00,HAC,2014-08-24 12:53:00,2014-08-24 12:58:00,Wildfire Assessor,2014-08-24 13:12:00,0.3,1.0,Ground,Flat,Clear,21.0,45.0,E,15.0,M2,Fire Department,,,,,,,,2014-08-24 14:10:00
2545,2006,HWF167,,58.690383,-118.68925,Indian Reservation,Recreation,,,,,2006-12-20 12:02:00,UIND,UNP,2007-01-20 12:15:00,,2007-01-20 12:15:00,FPD Staff,2007-01-22 09:00:00,2007-01-22 10:30:00,IA Forces,2007-01-22 12:40:00,0.05,0.0,Ground,Flat,Cloudy,-15.0,50.0,CLM,0.0,M1,Industry,,,,,,,,2007-03-19 13:00:00
2546,2009,LWF057,,55.931583,-110.6539,Provincial Land,Incendiary,,Others (explain in remarks),Lighting Fires,Arson Suspected,2009-05-07 13:55:00,LFS,UNP,2009-05-07 13:58:00,,2009-05-07 13:58:00,HAC,2009-05-07 13:59:00,2009-05-07 14:02:00,IA Forces,2009-05-07 14:04:00,0.01,3.0,Surface,Flat,Clear,13.8,22.0,N,5.0,O1a,HAC1H,2009-05-07 14:06:00,Conventional R/W,2009-05-07 14:17:00,0.01,Y,0.1,2009-05-07 14:17:00,2009-05-07 19:00:00
2547,2021,CWF160,,49.9155,-114.355483,Provincial Land,Undetermined,,,,,2021-10-13 12:00:00,LFS,UNP,,,2021-10-14 13:15:00,FPD Staff,2021-10-14 16:30:00,2021-10-14 16:31:00,IA Forces,2021-10-14 17:10:00,0.01,0.0,Ground,Upper 1/3,Clear,6.0,35.0,CLM,0.0,C2,FPD Staff,2021-10-14 17:10:00,,2021-10-15 09:39:00,0.01,N,,,2021-10-16 12:00:00
2548,2006,CWF020,,51.139444,-114.9025,Indian Reservation,Resident,,Resident,Traditional Burning,Unsafe Fire,2006-05-14 17:20:00,LFS,UNP,2006-05-14 17:26:00,,2006-05-14 17:26:00,FTAC,2006-05-14 17:26:00,2006-05-14 17:27:00,Other,2006-05-14 17:29:00,0.01,0.0,Surface,Flat,Clear,23.0,11.0,W,15.0,O1a,HAC1F,2006-05-14 17:29:00,Conventional R/W,2006-05-14 17:29:00,0.01,N,,,2006-05-14 17:40:00
2549,2010,HWF036,,58.7082,-118.6908,Indian Reservation,Incendiary,,Others (explain in remarks),Lighting Fires,Arson Suspected,2010-04-29 14:00:00,GARD,GRP,2010-04-29 15:15:00,,2010-04-29 15:15:00,FPD Staff,2010-04-29 15:15:00,2010-04-29 15:15:00,Other,2010-04-29 15:15:00,0.5,2.0,Surface,Flat,Clear,11.0,40.0,N,10.0,D1,Fire Department,,,,,,,,2010-05-01 18:40:00
2550,2008,WWF025,,54.405333,-114.517167,Provincial Land,Recreation,,Campers,Unclassified,Abandoned Fire,2008-05-19 12:00:00,PATR,GRP,2008-05-19 15:24:00,,2008-05-19 15:24:00,FPD Staff,2008-05-19 15:24:00,2008-05-19 15:24:00,Other,2008-05-19 15:24:00,0.01,0.0,Surface,Flat,Clear,19.0,42.0,NW,8.0,,FPD Staff,2008-05-19 15:24:00,,2008-05-19 15:25:00,0.01,N,,,2008-05-19 15:41:00
2551,2014,CWF004,,51.148156,-114.935882,Indian Reservation,Resident,,,Structure Fire,,2014-04-23 15:40:00,LFS,UNP,,,2014-04-23 15:45:00,FPD Staff,2014-04-23 15:45:00,2014-04-23 15:45:00,IA Forces,2014-04-23 16:03:00,1.0,1.0,Surface,Flat,Clear,12.0,24.0,W,42.0,O1a,HAC,2014-04-23 16:03:00,Ground,2014-04-23 16:05:00,1.0,N,,,2014-04-25 09:58:00
2552,2015,HWF200,Jackpot Creek ,59.826867,-117.74615,Provincial Land,Lightning,,,,,2015-06-24 15:00:00,SV,LKT,2015-06-24 17:10:00,,2015-06-24 17:10:00,Air Tanker,2015-06-24 19:00:00,2015-06-24 19:05:00,AAO,2015-06-24 19:26:00,2.0,0.5,Surface,Flat,Clear,19.0,40.0,S,10.0,C1,Air Tanker,2015-06-24 19:26:00,,2015-06-24 19:26:00,2.0,N,,,2016-04-29 12:40:00
2553,2007,PWF032,,56.591317,-119.4129,Provincial Land,Lightning,,,,,2007-06-15 14:08:00,CH,LKT,2007-06-15 14:08:00,,2007-06-15 14:09:00,HAC,2007-06-15 14:13:00,2007-06-15 14:14:00,IA Forces,2007-06-15 16:30:00,0.01,0.1,Ground,Lower 1/3,Cloudy,15.0,55.0,W,5.0,C2,HAC1H,2007-06-15 16:30:00,Conventional R/W,2007-06-15 16:58:00,0.01,N,,,2007-06-15 17:31:00
2554,2008,SWF252,,54.846417,-115.4511,Provincial Land,Lightning,,,,,2008-08-18 20:00:00,HM,LKT,2008-08-18 20:47:00,,2008-08-18 20:49:00,HAC,2008-08-18 20:54:00,2008-08-18 20:54:00,IA Forces,2008-08-18 21:01:00,0.01,0.5,Ground,Middle 1/3,Rainshowers,11.0,100.0,N,1.0,M2,HAC1H,2008-08-19 10:45:00,Conventional R/W,2008-08-19 10:50:00,0.01,N,,,2008-08-19 11:02:00
2555,2010,RWF035,,52.312167,-116.036533,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2010-05-24 11:00:00,310,UNP,2010-05-24 12:30:00,,2010-05-24 13:05:00,HAC,2010-05-24 13:15:00,2010-05-24 13:30:00,IA Forces,2010-05-24 16:50:00,0.01,0.0,Ground,Flat,Clear,19.0,23.0,W,5.0,,HAC1H,2010-05-24 16:50:00,Ground,2010-05-24 16:55:00,0.01,N,,,2010-05-24 17:05:00
2556,2011,MWF061,,57.408567,-110.5616,Provincial Land,Lightning,,,,,2011-07-29 14:30:00,JO,LKT,2011-07-29 14:50:00,,2011-07-29 14:51:00,HAC,2011-07-29 14:55:00,2011-07-29 15:00:00,IA Forces,2011-07-29 16:40:00,0.01,1.0,Surface,Flat,CB Dry,14.0,70.0,S,10.0,C3,HAC1R,2011-07-29 16:30:00,Conventional R/W,2011-07-29 16:45:00,0.01,Y,4.8,2011-07-29 17:00:00,2011-07-30 13:55:00
2557,2009,CWF159,,49.710483,-113.982017,Indian Reservation,Lightning,,,,,2009-07-26 15:00:00,310,UNP,2009-07-26 18:00:00,,2009-07-26 18:15:00,HAC,2009-07-26 19:00:00,2009-07-26 19:00:00,IA Forces,2009-07-26 20:47:00,0.01,0.0,Ground,Flat,CB Wet,17.0,78.0,CLM,0.0,C3,Public,,,,,,,,2009-07-26 21:45:00
2558,2007,EWF088,,53.510833,-117.298317,Provincial Land,Undetermined,,,,,2007-09-24 14:00:00,PUB,UNP,,,2007-09-24 14:30:00,HAC,2007-09-24 14:40:00,2007-09-24 14:45:00,IA Forces,2007-09-24 15:12:00,0.01,0.5,Surface,Upper 1/3,CB Dry,10.0,58.0,NW,15.0,O1b,HAC1H,2007-09-24 15:10:00,Ground,2007-09-24 15:12:00,0.01,N,,,2007-09-24 15:48:00
2559,2010,PWF019,,56.400809,-117.257735,Private Land,Resident,,Resident,Piles,Abandoned Fire,2010-04-09 12:00:00,HAC,AIR,2010-04-16 15:31:00,,2010-04-16 15:31:00,HAC,2010-04-16 15:31:00,2010-04-16 15:31:00,IA Forces,2010-04-16 16:06:00,0.1,0.1,Ground,Flat,Clear,19.0,25.0,S,10.0,S1,Land Owner,,,,,,,,2010-04-21 15:34:00
2560,2021,WWF072,,54.484227,-117.053887,Provincial Land,Lightning,,,,,2021-07-01 20:20:00,RW,AIR,2021-07-02 15:49:00,,2021-07-02 15:49:00,HAC,2021-07-02 15:49:00,2021-07-02 15:49:00,Wildfire Assessor,2021-07-02 16:00:00,0.01,0.1,Surface,Flat,Clear,32.0,35.0,W,2.0,C2,HAC,2021-07-02 15:55:00,Conventional R/W,2021-07-02 16:00:00,0.01,Y,0.4,2021-07-02 16:07:00,2021-07-03 13:35:00
2561,2008,SWF158,,55.913622,-115.133198,Provincial Land,Oil & Gas Industry,,Operators,Flaring Gas,Insufficient Buffer,2008-06-27 15:25:00,310,UNP,2008-06-27 15:30:00,,2008-06-27 15:30:00,HAC,2008-06-27 15:33:00,2008-06-27 15:38:00,IA Forces,2008-06-27 16:47:00,0.01,0.0,Surface,Flat,Clear,20.0,35.0,W,15.0,O1a,Industry,,,,,,,,2008-06-27 17:30:00
2562,2012,LWF148,,54.583698,-113.904837,Private Land,Resident,,,Debris Disposal,Unsafe Fire,2012-08-18 09:00:00,CM,LKT,2012-08-18 12:31:00,,2012-08-18 12:35:00,RAP,2012-08-18 12:36:00,2012-08-18 12:39:00,Other,2012-08-18 13:35:00,0.5,0.1,Surface,Flat,Clear,27.0,38.0,SE,15.0,O1a,Land Owner,,,,,,,,2012-08-24 16:29:00
2563,2012,EWF049,,52.859767,-117.009767,Provincial Land,Lightning,,,,,2012-07-13 14:15:00,GF,LKT,2012-07-13 14:29:00,,2012-07-13 14:30:00,HAC,2012-07-13 14:33:00,2012-07-13 14:41:00,IA Forces,2012-07-13 15:24:00,0.1,0.1,Surface,Middle 1/3,CB Dry,29.0,40.0,SE,7.0,C2,HAC1H,2012-07-13 15:19:00,Conventional R/W,2012-07-13 15:30:00,0.1,Y,0.5,2012-07-13 15:48:00,2012-07-13 18:40:00
2564,2015,SWF175,Loon River Complex,56.982,-114.200167,Provincial Land,Lightning,,,,,2015-06-30 18:00:00,TM,LKT,2015-07-01 16:15:00,,2015-07-01 16:15:00,HAC,2015-07-01 16:23:00,2015-07-01 16:27:00,Other,2015-07-01 16:38:00,15.0,3.0,Crown,Bottom,Clear,26.0,35.0,W,10.0,C2,HAC,2015-07-01 17:05:00,Conventional R/W,2015-07-01 17:12:00,15.0,Y,3.0,2015-07-01 17:12:00,2015-11-16 16:20:00
2565,2006,EWF203,,53.595534,-115.862518,Provincial Land,Lightning,,,,,2006-07-15 03:00:00,PUB,UNP,2006-07-15 08:28:00,,2006-07-15 08:28:00,HAC,2006-07-15 08:30:00,2006-07-15 08:52:00,IA Forces,2006-07-15 09:29:00,0.01,0.0,Surface,Flat,Cloudy,16.0,60.0,NW,5.0,M2,Industry,,,,,,,,2006-07-15 11:05:00
2566,2015,LWF215,,55.195283,-113.167533,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2015-08-01 12:00:00,PUB,UNP,2015-08-02 18:40:00,,2015-08-02 18:40:00,HAC,2015-08-02 18:40:00,2015-08-02 18:50:00,IA Forces,2015-08-02 19:20:00,0.01,0.0,Ground,Bottom,Clear,20.0,36.0,SE,2.0,M2,HAC,2015-08-02 19:30:00,Ground,2015-08-02 19:30:00,0.01,N,,,2015-08-02 21:10:00
2567,2014,HWF198,,58.907617,-117.42255,Provincial Land,Lightning,,,,,2014-08-02 14:00:00,WT,LKT,2014-08-02 14:24:00,,2014-08-02 14:28:00,HAC,2014-08-02 14:30:00,2014-08-02 14:36:00,IA Forces,2014-08-02 15:00:00,1.0,6.0,Surface,Flat,Clear,35.0,38.0,W,15.0,C2,Air Tanker,2014-08-02 14:57:00,,2014-08-02 15:12:00,1.0,Y,1.2,2014-08-02 15:12:00,2014-08-04 12:00:00
2568,2014,HWF228,,58.716817,-118.749667,Indian Reservation,Resident,,,Debris Disposal,Unsafe Fire,2014-09-02 13:45:00,ZA,LKT,2014-09-02 14:03:00,,2014-09-02 14:05:00,FTAC,2014-09-02 14:08:00,2014-09-02 14:17:00,IA Forces,2014-09-02 14:30:00,0.01,0.1,Surface,Bottom,Cloudy,18.0,63.0,N,2.0,,HAC,2014-09-02 14:26:00,Conventional R/W,2014-09-02 14:35:00,0.01,N,,,2014-09-03 10:25:00
2569,2018,MWF053,,57.380367,-110.261233,Provincial Land,Lightning,,,,,2018-06-23 15:15:00,UAA,UNP,,,2018-06-23 15:39:00,Air Tanker,2018-06-23 15:39:00,2018-06-23 15:39:00,AAO,2018-06-23 15:49:00,3.0,5.0,Crown,Flat,Cloudy,27.0,60.0,SW,8.0,C2,Air Tanker,2018-06-23 15:51:00,,2018-06-23 15:52:00,3.0,N,,,2018-07-13 10:23:00
2570,2006,CWF117,,51.555717,-115.209,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2006-06-11 10:00:00,PATR,GRP,2006-06-11 14:07:00,,2006-06-11 14:07:00,FPD Staff,2006-06-11 14:07:00,2006-06-11 14:07:00,Other,2006-06-11 14:07:00,0.01,0.0,Ground,Flat,Rainshowers,10.0,100.0,E,5.0,,FPD Staff,2006-06-11 14:07:00,,2006-06-11 14:07:00,0.01,N,,,2006-06-11 14:08:00
2571,2007,SWF061,,55.86465,-115.182367,Provincial Land,Power Line Industry,,Maintenance/Service,Power Lines,Insufficient Buffer,2007-06-04 19:47:00,310,UNP,2007-06-04 19:49:00,,2007-06-04 19:49:00,HAC,2007-06-04 19:50:00,2007-06-04 19:55:00,IA Forces,2007-06-04 20:17:00,0.3,4.0,Ground,Flat,Clear,23.0,45.0,SE,5.0,M2,Air Tanker,2007-06-04 20:16:00,,2007-06-04 20:26:00,0.3,Y,1.0,2007-06-04 21:07:00,2007-06-05 16:00:00
2572,2017,HWF293,,58.311283,-117.160917,Provincial Land,Recreation,,Hunters,Cooking and Warming,Unsafe Fire,2017-09-28 20:00:00,WT,LKT,2017-09-29 14:20:00,,2017-09-29 14:40:00,HAC,2017-09-29 14:43:00,2017-09-29 14:47:00,IA Forces,2017-09-29 15:10:00,0.01,0.0,Surface,Middle 1/3,Clear,22.0,38.0,SE,3.0,D1,HAC,2017-09-29 15:10:00,Conventional R/W,2017-09-29 15:23:00,0.08,Y,0.4,2017-09-29 15:23:00,2017-10-02 16:30:00
2573,2007,RWF060,,52.202717,-115.149167,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2007-07-15 08:00:00,310,UNP,2007-07-15 13:51:00,,2007-07-15 13:51:00,FPD Staff,2007-07-15 14:00:00,2007-07-15 14:10:00,Other,2007-07-15 15:15:00,0.01,0.0,Ground,Flat,Rainshowers,25.0,90.0,E,5.0,,FPD Staff,2007-07-15 15:00:00,,2007-07-15 15:15:00,0.01,N,,,2007-07-15 15:50:00
2574,2006,EWF285,,53.343117,-117.605017,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2007-02-14 12:00:00,PUB,UNP,,,2007-02-14 19:16:00,FPD Staff,2007-02-15 08:15:00,2007-02-15 08:20:00,IA Forces,2007-02-15 08:57:00,0.01,0.0,Surface,Flat,Cloudy,-3.0,89.0,W,2.0,M1,FPD Staff,2007-02-15 08:50:00,,2007-02-15 08:57:00,0.01,N,,,2007-02-15 08:57:00
2575,2020,LWF030,,55.923866,-110.69165,Indian Reservation,Incendiary,,,Arson,,2020-05-03 14:50:00,CP,LKT,2020-05-03 14:57:00,,2020-05-03 14:58:00,HAC,2020-05-03 15:00:00,2020-05-03 15:00:00,IA Forces,2020-05-03 15:15:00,0.01,0.1,Surface,Flat,CB Dry,17.0,41.0,SE,3.0,,HAC,2020-05-03 15:10:00,Ground,2020-05-03 15:40:00,0.1,N,,,2020-05-08 16:31:00
2576,2015,EWF003,,53.612617,-115.327667,Private Land,Resident,,,Structure Fire,,2015-04-10 11:40:00,PUB,UNP,,,2015-04-10 11:48:00,FPD Staff,2015-04-10 11:55:00,2015-04-10 12:02:00,IA Forces,2015-04-10 13:30:00,2.0,1.0,Surface,Flat,Clear,19.0,28.0,E,9.0,O1a,Industry,,,,,,,,2015-04-10 16:45:00
2577,2013,PWF036,,56.35505,-116.773233,Provincial Land,Lightning,,,,,2013-07-04 19:26:00,CU,LKT,2013-07-04 19:27:00,,2013-07-04 19:27:00,FPD Staff,2013-07-04 19:27:00,2013-07-04 19:27:00,Wildfire Assessor,2013-07-04 19:46:00,0.7,1.5,Surface,Flat,Rainshowers,19.0,72.0,CLM,0.0,C2,HAC1H,2013-07-04 19:54:00,Conventional R/W,2013-07-04 19:56:00,1.5,Y,1.7,2013-07-04 19:59:00,2013-07-05 14:45:00
2578,2009,GWF007,,54.959317,-119.107767,Private Land,Resident,,Resident,Piles,Permit Related,2009-04-20 09:00:00,BD,LKT,2009-04-27 18:20:00,,2009-04-27 18:23:00,FPD Staff,2009-04-27 18:34:00,2009-04-27 18:41:00,IA Forces,2009-04-27 19:30:00,1.0,0.0,Ground,Flat,Cloudy,4.0,45.0,NW,5.0,,Land Owner,,,,,,,,2009-05-28 15:05:00
2579,2021,MWF022,,56.337181,-110.914495,Provincial Land,Power Line Industry,,,Operations,Line Impact,2021-06-16 20:20:00,GOVT,UNP,,,2021-06-16 20:30:00,HAC,2021-06-16 21:05:00,2021-06-16 21:07:00,Other,2021-06-16 22:05:00,6.0,0.0,Surface,Flat,Cloudy,13.0,58.0,NW,10.0,O1a,HAC,2021-06-17 10:48:00,Ground,2021-06-17 10:55:00,4.5,N,,,2021-06-18 16:04:00
2580,2008,HWF179,,57.818433,-114.445,Provincial Land,Lightning,,,,,2008-07-26 16:00:00,LFS,UNP,2008-07-26 16:25:00,,2008-07-26 16:25:00,HAC,2008-07-26 16:25:00,2008-07-26 16:25:00,IA Forces,2008-07-26 16:25:00,0.05,0.5,Surface,Flat,CB Wet,21.0,33.0,SE,9.0,C2,HAC1H,2008-07-26 16:27:00,Conventional R/W,2008-07-26 17:20:00,0.01,N,,,2008-07-27 17:50:00
2581,2016,MWF039,,57.993675,-113.209737,Provincial Land,Lightning,,,,,2016-06-22 15:56:00,ED,LKT,2016-06-22 18:30:00,,2016-06-22 18:32:00,FTAC,2016-06-22 18:36:00,2016-06-22 18:44:00,IA Forces,2016-06-22 19:45:00,8.0,2.0,Surface,Flat,Cloudy,27.0,19.0,N,10.0,C2,FTAC,2016-06-22 19:40:00,Conventional R/W,2016-06-22 21:16:00,8.0,Y,1.2,2016-06-22 21:16:00,2016-07-06 15:25:00
2582,2020,LWF059,,54.744884,-114.173149,Private Land,Agriculture Industry,,,Operations,Mechanical Failure,2020-05-13 12:00:00,PUB,UNP,,,2020-05-13 18:47:00,HAC,2020-05-13 18:52:00,2020-05-13 18:54:00,IA Forces,2020-05-13 19:05:00,0.01,0.5,Surface,Flat,Clear,17.0,22.0,SE,7.0,O1b,HAC,2020-05-13 19:04:00,Conventional R/W,2020-05-13 19:05:00,0.01,N,,,2020-05-13 19:34:00
2583,2008,CWF021,,50.22525,-114.4014,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2008-05-17 10:00:00,FRST,GRP,2008-05-17 14:30:00,,2008-05-17 14:30:00,FPD Staff,2008-05-17 14:30:00,2008-05-17 14:30:00,IA Forces,2008-05-17 14:30:00,0.01,0.0,Ground,Flat,Cloudy,25.0,16.0,W,9.0,,FPD Staff,2008-05-17 14:30:00,,2008-05-17 14:30:00,0.01,N,,,2008-05-17 14:45:00
2584,2010,HWF077,,57.912233,-115.369333,Indian Reservation,Resident,,Resident,Refuse,Burning Substance,2010-05-29 15:59:00,WU,LKT,2010-05-29 15:59:00,,2010-05-29 16:00:00,FTAC,2010-05-29 16:09:00,2010-05-29 16:10:00,IA Forces,2010-05-29 16:17:00,0.02,0.0,Surface,Flat,Cloudy,18.0,25.0,E,10.0,,Fire Department,,,,,,,,2010-06-29 08:30:00
2585,2010,SWF149,,56.102467,-114.437467,Provincial Land,Lightning,,,,,2010-06-19 18:30:00,MD,AIR,2010-06-19 18:45:00,,2010-06-19 18:45:00,HAC,2010-06-19 18:49:00,2010-06-19 18:49:00,IA Forces,2010-06-19 18:49:00,0.01,0.0,Surface,Flat,Cloudy,16.5,80.0,CLM,0.0,C2,HAC1H,2010-06-19 18:49:00,Conventional R/W,2010-06-19 18:49:00,0.01,N,,,2010-06-19 19:30:00
2586,2020,CWF169,,50.1906,-114.542767,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2020-09-06 12:00:00,FRST,GRP,2020-09-06 15:09:00,,2020-09-06 15:09:00,FPD Staff,2020-09-06 15:10:00,2020-09-06 15:10:00,IA Forces,2020-09-06 15:10:00,0.01,,Surface,,,,,,,,FPD Staff,2020-09-06 15:10:00,,2020-09-06 15:10:00,0.01,N,,,2020-09-06 15:23:00
2587,2016,PWF009,,56.471017,-117.363983,Private Land,Resident,,,Debris Disposal,Winter Burning,2016-04-18 17:15:00,DW,LKT,2016-04-18 17:18:00,,2016-04-18 17:18:00,HAC,2016-04-18 17:24:00,2016-04-18 17:24:00,IA Forces,2016-04-18 17:30:00,0.2,5.0,Surface,Flat,Cloudy,25.0,17.0,S,40.0,O1b,HAC,2016-04-18 17:25:00,Conventional R/W,2016-04-19 17:27:00,0.2,N,,,2016-04-24 11:20:00
2588,2009,LWF050,,55.921133,-110.728817,Indian Reservation,Incendiary,,Others (explain in remarks),Lighting Fires,Arson Known,2009-05-04 14:10:00,MD,AIR,2009-05-04 14:14:00,,2009-05-04 14:14:00,FTAC,2009-05-04 14:14:00,2009-05-04 14:14:00,IA Forces,2009-05-04 14:14:00,0.2,1.0,Surface,Flat,Clear,16.0,29.0,S,30.0,O1a,FPD Staff,2009-05-04 14:14:00,,2009-05-04 14:14:00,0.2,N,,,2009-05-05 11:39:00
2589,2016,PWF044,,56.31555,-117.45945,Provincial Land,Undetermined,,,,,2016-05-25 15:20:00,RW,AIR,2016-05-25 15:38:00,,2016-05-25 15:38:00,FPD Staff,2016-05-25 15:39:00,2016-05-25 15:39:00,Other,2016-05-25 15:39:00,0.1,1.0,Surface,Flat,Cloudy,23.0,40.0,NW,10.0,O1a,Industry,,,,,,,,2016-05-25 18:45:00
2590,2014,HWF111,,58.656333,-117.993167,Provincial Land,Lightning,,,,,2014-06-28 15:00:00,WT,LKT,2014-06-28 15:54:00,,2014-06-28 15:57:00,Air Tanker,2014-06-28 16:00:00,2014-06-28 16:01:00,AAO,2014-06-28 16:10:00,0.2,0.2,Surface,Flat,Cloudy,22.0,50.0,NW,5.0,C2,Air Tanker,2014-06-28 16:09:00,,2014-06-28 16:19:00,0.2,Y,1.0,2014-06-28 16:30:00,2014-06-29 15:00:00
2591,2017,HWF081,,58.466617,-114.389533,Provincial Land,Incendiary,,,Unclassified,,2017-05-19 13:00:00,FG,LKT,2017-05-19 13:10:00,,2017-05-19 13:10:00,HAC,2017-05-19 13:13:00,2017-05-19 13:18:00,IA Forces,2017-05-19 13:44:00,7.0,5.0,Surface,Flat,Clear,28.0,28.0,SW,23.0,O1b,HAC,2017-05-19 13:44:00,Conventional R/W,2017-05-19 14:00:00,7.0,Y,1.5,2017-05-19 14:00:00,2017-05-21 17:40:00
2592,2017,HWF059,,58.275267,-116.2063,Private Land,Undetermined,,,,,2017-05-10 14:57:00,310,UNP,2017-05-10 14:58:00,,2017-05-10 15:01:00,HAC,2017-05-10 15:03:00,2017-05-10 15:12:00,IA Forces,2017-05-10 15:29:00,0.1,0.0,Surface,Lower 1/3,Clear,20.0,20.0,NW,24.0,O1b,HAC,2017-05-10 15:24:00,Conventional R/W,2017-05-10 15:32:00,0.1,N,,,2017-05-10 15:40:00
2593,2015,RWF120,,51.640933,-115.094567,Provincial Land,Incendiary,,,Unclassified,,2015-08-16 13:00:00,PUB,UNP,2015-08-17 13:00:00,,2015-08-18 10:37:00,FPD Staff,2015-08-18 10:45:00,2015-08-18 10:55:00,IA Forces,2015-08-18 12:40:00,0.01,0.0,Surface,Flat,Clear,20.0,40.0,SW,15.0,C3,Public,,,,,,,,2015-08-18 12:40:00
2594,2010,SWF267, ,55.926833,-114.206167,Provincial Land,Lightning,,,,,2010-07-22 20:00:00,UAA,UNP,2010-07-22 20:54:00,,2010-07-22 20:54:00,Air Tanker,2010-07-22 20:54:00,2010-07-22 20:54:00,Wildfire Assessor,2010-07-22 20:54:00,0.01,0.0,Ground,Flat,Clear,17.0,61.0,CLM,0.0,C2,Air Tanker,2010-07-22 21:18:00,,2010-07-22 21:19:00,0.01,N,,,2010-07-23 12:10:00
